sample_id,price
178302,13.632851
222111,26.669518
15420,22.131136
147889,81.475586
82085,17.36522
36055,15.272583
170392,9.842193
154450,18.984415
214108,3.912939
41296,8.511685
228509,57.446228
290884,16.07467
152176,10.494312
41546,3.902665
185051,6.7481833
88865,48.59283
250131,12.941162
278741,8.188301
259954,45.65717
257024,39.56559
258751,21.546377
143339,32.31301
166781,2.8306787
96784,3.7932162
96074,14.974664
8900,16.00647
96595,36.667137
252106,12.056024
70855,2.93521
212177,80.35283
235740,25.954065
74819,18.36237
249129,6.913762
162346,4.4144616
126891,8.778844
126824,17.353436
45858,7.307941
115330,22.607227
24737,15.209706
234128,5.2284374
262348,13.470195
130601,11.091411
146791,90.762886
278592,16.12472
79395,5.3276744
3269,36.75617
31896,10.511406
142749,61.39727
189385,29.698107
41658,15.529115
61812,34.291588
296432,19.762436
36710,5.854824
221197,43.840534
174333,5.4024725
288048,21.403435
44730,12.93622
25143,6.989547
26408,9.911666
36177,21.20466
274405,24.961092
168858,10.811043
59347,11.741528
90094,10.12323
220605,75.3661
68900,39.28621
184749,19.778318
299430,9.234698
74631,16.021751
97089,12.838743
278804,45.281788
39403,16.67116
254129,3.2549932
215409,3.00392
4458,11.82533
125226,4.8713584
103317,18.04159
241951,22.584421
287738,9.768673
21167,28.39678
222583,31.443737
238458,4.4354463
145932,34.233208
21070,56.752747
79648,6.7727766
26329,25.79911
55485,6.563646
89295,19.737167
18923,5.2164884
121196,16.622683
92657,5.2903266
229914,3.1787527
203516,15.294945
274039,27.491066
115263,11.640286
116270,35.83403
264435,5.1633625
25693,6.7425327
98229,10.436473
32684,10.690298
74404,26.88011
36193,12.1826935
166966,7.5987024
246853,15.374353
72232,6.8224425
230947,10.416551
187645,16.603874
13598,4.28876
216448,27.259676
289473,4.661978
5511,107.02633
111593,14.508856
74403,16.916092
46089,11.080526
127581,29.905022
261800,37.63791
218832,42.790276
9257,9.120377
210742,20.791643
63930,30.0822
163791,14.982158
238192,5.013287
28837,17.846931
11437,29.665169
172709,7.1900816
104542,26.676035
74316,28.729702
35434,0.72108626
264305,4.48134
199786,13.729373
106706,11.917491
24601,31.34019
256314,15.82921
40553,51.54367
41632,7.218601
213993,37.22453
62183,82.57222
255231,29.425209
240972,20.526253
136850,10.396766
244611,20.971134
4566,47.381443
286353,9.79664
237584,5.09196
12335,51.946636
137708,15.195
185501,16.34267
67613,3.1819317
297589,10.572502
37625,4.5695896
41728,25.466072
6247,38.142838
234233,3.204377
2326,46.523186
161964,57.581184
55847,32.51589
60917,3.5824962
204973,13.700384
100113,43.178135
150285,2.8232038
41577,8.078699
206734,32.54067
152098,31.987888
66457,19.705801
269541,22.7145
255079,11.792604
52087,28.04969
216250,3.2459564
162964,7.5581903
285820,15.07323
45472,17.821974
224451,37.263226
237561,32.80887
267457,8.982206
96822,12.916073
98619,3.6680017
188503,12.497333
259212,26.498829
23087,5.634009
185754,16.696993
18100,51.996777
226093,13.286106
38748,43.93707
244832,16.123919
105274,33.0354
250535,24.911634
121036,8.317282
1544,46.50616
204184,19.743284
273262,2.9562857
232937,6.462997
183231,19.647846
97056,5.099589
248254,19.607283
16623,24.400797
244295,7.484195
54619,27.76898
185405,6.5590725
110072,3.8468359
282209,8.539124
225179,14.873901
230750,21.199007
25185,4.848784
79518,14.565588
12892,15.262816
254549,17.017239
109142,14.264559
125682,29.004393
225061,12.26636
32439,12.53726
191382,13.784202
293945,23.222504
50246,20.283247
122535,15.79415
163321,7.6683707
205487,11.649298
213449,26.383354
158462,44.329
18502,49.373913
239491,9.160173
135099,13.195311
157738,42.857616
206569,12.820655
167808,13.139058
180263,3.0099583
75487,2.865971
195505,50.67917
174736,8.228806
252817,18.037045
271168,17.911852
284669,3.608336
185920,83.503006
263573,12.601371
145792,54.379753
40446,40.375706
263250,21.269087
191636,24.36886
195405,71.76703
98114,25.809507
6831,5.1545
156243,15.088102
248300,54.068996
287584,4.1176543
154335,9.758152
123743,16.526817
87714,77.73854
264256,17.537628
124192,10.296009
271354,9.514767
270239,3.0705736
37602,14.115449
69442,24.175999
113935,27.579346
57983,14.543556
270711,8.186796
273947,13.624041
90754,13.929543
26823,5.512119
194951,14.1725645
169081,37.08724
44805,7.891907
218461,21.933924
21474,22.954165
169863,98.24418
109291,54.793186
175371,73.19947
15869,4.451676
54892,21.988707
63764,69.26612
72892,29.52141
131479,33.32648
37528,4.9189477
63260,17.766947
118530,12.272416
80209,8.14713
275377,22.917294
271777,7.261407
275916,13.333303
12083,15.484447
275773,5.3668947
25,10.326064
283951,23.688345
47930,35.504288
210018,29.35487
164600,5.6021833
267255,6.1277957
186436,12.48746
157913,27.912155
265995,16.312975
165748,13.4570465
130742,12.792221
211511,19.448315
297653,12.248875
292142,6.9780765
50372,9.93717
207244,4.465785
30110,2.849646
292821,12.407142
231681,46.765823
155783,17.717539
60839,24.945042
242151,7.598686
44108,6.963347
140742,17.66398
258465,15.8960285
184217,20.894543
192557,7.5481305
244341,9.037466
175035,23.54068
249211,7.0183945
19695,4.690295
273483,13.761921
41942,3.7498095
183568,13.884743
246870,11.967542
215122,13.287445
208882,12.989887
284415,28.72603
165940,14.194535
279727,15.6702
140877,12.77594
277458,25.627798
92747,20.149807
177214,6.9928355
157532,89.17342
297219,31.242392
184241,21.275352
22383,18.291754
183606,10.344274
279827,10.186502
25068,3.586255
138833,10.952219
226050,7.365293
187060,13.130185
170880,35.349934
113575,114.322014
33000,4.2641287
233189,26.113226
109505,28.947584
163679,3.7591841
82553,5.536192
49364,11.911764
176785,26.75134
40515,12.21344
256092,113.34123
116317,5.819194
100010,3.6508563
211491,25.101217
139015,11.895372
126647,15.503322
50128,16.186813
55475,24.293837
136067,54.532677
296248,6.6575346
123632,116.24956
292539,30.698687
25230,12.018044
87451,6.4270563
11423,4.407879
159676,16.108526
172745,4.460949
275893,10.215791
192388,14.656068
278168,0.11586167
215231,7.6820736
213292,18.694832
57044,22.220217
178494,17.74008
297959,18.695911
10584,4.9105268
141399,11.631289
80074,15.729067
243281,26.625938
161127,8.832683
94599,14.5393095
8846,22.99044
76716,20.286257
44830,22.254301
51756,32.41504
292777,26.1341
239228,4.3496366
240474,40.68383
157371,16.788988
211217,20.45538
268319,23.239332
42325,6.761475
145658,79.85884
138788,37.387196
115955,11.394888
38677,4.391472
74636,4.596081
36803,32.471012
270602,4.747998
94911,52.302624
152057,26.52548
44213,6.61256
97967,5.979002
76116,9.218416
227084,31.978184
72926,4.2744956
121458,8.076332
44525,12.543516
57685,4.716006
67917,10.431113
5878,34.834995
266869,19.653553
257269,27.75737
229703,31.790522
125233,43.309853
47575,9.218531
237026,11.593079
80128,5.039729
157168,102.40618
255680,15.749269
1733,101.99469
259705,39.76137
92181,9.5701065
43375,33.365776
170926,19.01935
224066,1.5679175
231951,13.284199
74883,16.6911
154273,20.719105
247435,34.013783
6710,36.47361
64571,21.549763
193505,8.650222
58252,19.59413
223119,28.155434
199750,9.942334
3692,2.9581218
33498,12.377227
287608,3.344671
188940,22.914448
5186,4.998539
116736,10.115918
192927,25.482944
55790,12.907307
241702,34.86297
70988,18.82127
127263,7.2304096
43144,3.0452113
86944,15.377629
71961,18.696554
62137,47.185318
128187,22.103952
291341,5.9449306
217826,21.6145
31428,10.639817
161880,119.74474
15030,22.287085
116730,14.430485
161887,125.97792
240935,108.67398
141143,13.250363
144902,32.30511
285476,7.543304
61671,7.5228047
105012,17.92023
97563,3.9578788
205018,58.787918
268280,15.652622
177314,15.195656
244677,16.69151
289055,34.763588
40329,23.75732
260565,30.676754
230560,36.992706
140700,28.89145
73681,13.839366
59497,28.757458
158136,4.1704154
78800,8.835975
128732,7.919291
240123,9.99256
32814,11.644398
253756,29.609238
167020,3.6989987
245968,12.254179
87397,40.349575
271188,13.253911
4882,11.569214
227875,13.930995
239242,21.408522
119695,20.223606
233055,9.091122
217442,13.6453
18433,7.9204054
124362,21.254501
173576,13.791556
15497,26.13619
280698,17.584997
289955,13.792769
170547,8.790491
31967,12.878503
107007,23.329712
272759,18.112238
194073,10.879525
55944,20.161064
102892,18.423355
38701,16.561087
284320,3.7651913
217422,3.621773
248411,24.187683
90146,16.276758
296151,12.514802
94548,25.870113
251464,32.006683
98477,3.460812
91678,66.80896
204452,6.600909
146096,60.750626
167641,9.434905
47694,39.115437
754,23.533531
47336,7.4329696
29578,26.704826
201129,15.9959755
48053,14.474215
261760,15.014228
168568,13.290501
53116,6.1133456
53197,24.701586
104016,17.35157
252232,28.403698
6346,13.327809
90701,37.12361
125893,53.096806
133998,46.47825
166554,21.865923
222887,7.88745
195922,52.58989
117806,3.1247432
63468,16.083162
254688,20.440321
91376,11.977702
263886,20.699255
287546,7.501232
93525,9.494878
136726,25.399862
205064,34.821873
78412,34.96572
271289,8.426436
94030,9.774557
198618,46.53276
13751,12.375269
224862,8.507896
250103,17.002777
174259,6.6473646
114437,21.332481
19321,64.63432
3298,16.231634
127754,19.671745
265263,5.537595
57525,12.256812
805,14.749574
33500,6.806494
95709,20.63529
262588,7.1937904
18611,9.31984
116962,30.89393
203453,29.764225
269136,14.625001
65861,14.970548
20360,69.852356
204650,3.0687864
51620,13.590328
220542,15.9705105
21335,16.423872
82007,14.594469
47625,8.151837
269151,9.664592
30405,49.750965
9952,24.640577
165006,4.936382
119979,22.187672
192579,11.454608
119386,6.316459
11718,3.329289
128641,11.127716
227866,14.102175
16455,41.01691
15446,25.059227
224995,53.289944
24779,3.672958
7678,6.3933206
178544,10.462764
205683,20.175453
86646,9.746959
113565,4.3609066
98441,14.980535
18171,49.887203
257109,8.461868
156789,127.881195
150116,12.579072
75130,36.589256
97232,116.509766
51354,34.89704
190805,25.165905
253749,25.769966
289719,16.81383
140080,6.8389335
226606,15.933868
205930,14.643594
42497,7.8173327
21906,17.997833
10868,22.75533
5221,32.670948
142777,27.687782
39624,10.327708
14593,7.305992
195911,60.058483
272858,12.9097
31013,22.960384
112389,21.060946
200638,30.95194
60811,5.562536
243847,16.05215
230588,14.940419
15521,12.528374
71556,30.55037
61617,37.93397
139740,23.890665
48396,13.478294
164192,11.019528
50904,18.328419
160356,8.854271
167418,20.270271
281137,22.838953
173393,15.066801
155613,18.602722
176822,15.144397
147672,46.731808
178245,13.064204
195132,62.174137
209118,24.395905
165156,6.5029354
161576,96.9002
91305,6.961811
114186,15.25597
293118,8.09778
63705,47.326912
78007,46.98793
129602,33.768566
208925,19.078274
32570,20.025372
180631,10.248156
157915,10.971524
36893,11.626997
225868,20.525251
85505,107.761246
239495,17.202486
134654,26.191357
225508,21.654099
142276,56.222763
95272,16.037256
80740,3.3986828
187525,3.459875
133309,36.29139
73902,28.277628
45871,4.0583544
261378,15.730838
29779,4.524097
105268,15.805537
287527,7.9362683
116164,13.787206
59568,5.079856
210815,63.30569
32653,14.372613
239927,12.861912
151039,8.0128
279601,11.092491
265211,19.863781
115640,4.316561
64187,36.76807
45697,7.5960727
68496,26.08875
268645,11.67631
28791,4.374082
48581,3.5029778
287393,4.784624
17022,19.672657
240730,5.2273374
289995,16.918373
70262,18.750496
93775,6.8000402
77821,6.0432982
207128,16.46073
272102,11.937574
57878,16.14733
221729,8.995461
156669,8.5917225
25542,26.698261
148009,79.36253
276905,9.861779
22996,26.590086
291601,19.754845
211365,15.385163
185160,9.105786
176551,19.019693
141806,28.402485
289107,24.893675
261804,22.129658
127529,5.8235307
264132,4.4732428
289871,18.137873
174464,3.056349
123641,29.990185
114155,18.323387
29837,62.665764
85642,7.105033
140362,4.0369167
59223,11.194234
186847,5.6063914
63800,15.691068
283823,3.0767283
292710,95.31188
126662,12.574874
234143,9.3225155
138540,21.59107
92546,15.888332
216953,0.098133095
149957,23.141684
125092,68.05487
139736,18.898617
285231,3.2299802
175516,3.4999797
105957,18.022758
183830,7.592489
295686,8.49629
240667,18.301281
205066,32.38871
90128,5.3290453
233899,26.293484
298570,13.336058
240082,60.335556
6285,37.04985
130892,55.579674
178200,3.0169392
69301,31.154547
297045,18.021275
45149,13.124607
9066,60.272797
55636,88.98199
131486,5.0238504
227852,9.044986
227752,29.098604
158166,13.012895
138991,20.288225
158135,23.153381
224619,51.059143
150265,12.95823
121715,8.305589
44086,11.44764
205498,37.56375
147473,5.834123
190416,29.436064
177684,5.820175
50932,129.64114
274888,10.537947
70331,24.945034
115869,11.994136
284953,11.61994
242029,2.9147532
152551,30.343565
169721,19.612192
76770,9.175358
192042,17.118505
51071,15.0414505
38717,16.034636
28867,10.90971
71193,26.214853
252940,13.505991
245712,12.903812
223074,11.754369
194235,23.559961
251720,20.193842
108343,17.175148
177686,8.539435
93054,20.994783
76797,4.139723
191367,22.177855
53090,19.129814
221349,25.54601
101761,3.103356
87563,3.0311484
97668,10.528163
134336,18.905624
209490,19.691301
103557,16.862803
121249,18.356522
88570,37.83082
51439,102.00265
101969,3.4839015
226546,9.149956
278114,41.02274
147981,37.585823
33479,21.099518
24878,16.374342
228359,26.716316
158777,4.004241
245140,50.4963
52835,42.750507
7311,4.210557
110356,6.0755043
240076,11.304335
85899,3.807479
230312,17.84654
205099,13.111015
103176,6.33272
254998,11.272142
270255,35.93642
57758,15.266415
128317,11.369296
286105,10.75766
132196,20.121239
47722,21.113985
127110,11.87401
214685,10.666
80037,29.667236
46780,16.825865
61769,5.2013464
167926,20.162588
157774,39.934734
244912,29.787508
109417,17.020689
179278,29.770924
195064,55.877712
35450,19.777906
19162,6.471564
249593,4.88676
12084,17.937458
157657,118.16493
138249,13.511637
277174,6.8935204
72432,20.35545
40547,14.732212
112821,31.435911
286379,7.256939
73583,14.072819
14966,11.314891
244998,15.485968
92130,22.142279
123695,18.278019
126363,8.693382
87873,17.489326
229712,12.412967
191925,7.119651
28080,21.486664
295976,31.983791
254873,18.56139
51015,8.079301
39013,27.724712
295288,7.7385635
139594,9.587477
180501,8.348477
113397,11.856177
61951,20.672472
181375,14.090059
138175,6.8028173
118042,15.530174
116771,16.619053
29591,4.59088
126084,18.015553
107066,10.940829
122079,36.07876
146945,26.943842
260595,4.4573226
143020,15.943423
157372,115.84503
64376,17.45446
171866,4.2967086
218647,49.491425
279434,9.429068
78588,4.142173
35687,55.40458
4424,24.523174
151383,15.517186
263436,12.637775
297534,20.706303
24457,10.507477
112384,23.547644
231649,4.8937006
94383,23.457865
242419,4.775216
214012,27.456627
163871,28.183434
51466,26.507753
122226,13.942305
18642,6.216291
73514,16.197811
183149,42.859383
59168,29.720629
290387,14.024575
93934,13.940474
39524,34.776405
66559,12.656852
97776,12.635863
18273,38.960102
138687,21.422165
194359,41.17397
276131,3.1269608
224396,35.25739
102889,13.283115
81508,4.9609747
112330,30.255129
288518,16.456497
286452,31.025278
99029,9.841319
176018,23.603964
111773,23.197025
210451,18.036518
168230,8.788461
12319,28.974306
190324,7.301692
160902,26.00456
228039,4.772783
39072,11.898208
221556,22.735905
103209,22.88586
226920,8.289675
111161,23.484598
106506,19.94774
179892,3.3973417
103873,10.157328
253459,29.55781
36825,33.982574
172185,29.109112
32992,17.205963
117913,7.1326046
147450,112.243065
226750,48.24863
29942,6.841821
268460,5.348465
126730,34.395844
15331,71.193245
149221,15.806631
86086,30.297834
12771,20.3081
248566,48.349266
124929,15.399803
244253,11.498552
181694,20.08151
119172,17.738066
89491,13.200598
19210,56.04829
160529,8.811436
239964,17.687494
145839,6.787618
129293,22.329908
266242,14.010901
285422,7.6133566
49857,23.181604
240530,50.59085
81466,10.763481
56678,34.783966
211577,112.080055
183376,42.697987
120570,21.36283
98531,29.169739
134554,20.595156
77183,6.16233
20331,74.44168
158762,18.462748
228574,30.829376
50070,43.975033
85701,13.563929
268089,20.446379
150869,9.1795435
196203,41.65203
38900,13.299106
140808,8.700734
83790,27.202518
291773,109.41416
84924,8.107357
109832,20.420414
110053,8.556272
50157,9.7911825
261835,17.62845
157388,95.305084
42993,7.047506
71894,20.97946
205688,23.947634
71733,7.572003
15636,5.218867
237349,17.653557
127448,9.575198
237404,30.462122
215878,15.61902
147952,38.772514
230759,15.997341
41923,7.079438
299119,6.650341
173451,27.068272
261168,16.917395
134422,15.319804
228874,24.820265
234992,39.46596
60239,10.278237
30243,20.957697
72705,52.95967
4705,15.539632
176963,23.807945
77878,26.11269
116572,2.8688567
22627,48.247658
151196,8.95076
86292,3.0896463
125543,29.808825
7062,19.248968
3895,7.1457477
30269,6.2255673
25438,25.795494
87998,3.7838202
60708,99.29011
176448,8.911271
203497,21.085844
198881,32.645638
176514,21.918346
19001,37.924725
135528,23.597658
46453,9.822699
202927,18.963003
103853,26.811789
59068,15.739013
154047,3.1964433
98633,3.2203732
51906,29.022198
166184,18.877596
23561,58.57312
218006,16.41186
176024,27.996202
23096,6.7419014
109151,13.20201
70591,14.2473
56773,11.765972
147488,3.6727736
269867,15.741248
280247,7.4980264
133253,19.316383
281473,23.676558
33383,2.999382
254987,14.698357
161108,57.119236
7406,18.195972
84393,17.35968
192837,19.178192
262428,82.7267
