sample_id,price
141369,17.733902838324614
156236,33.13600602877851
240492,21.871282841941873
67314,42.294934411769354
76408,9.368212570952055
156420,20.80440127912772
185060,21.307937513332284
138704,21.88421032572701
79028,13.086032124792125
228062,19.937956711289356
280324,21.119778995500067
83058,17.07971253856529
274527,9.33149216166996
88394,17.534830541422767
98721,18.063781229889663
250914,11.96333872528299
290063,17.85700736269457
221156,31.52986990146578
287942,17.597153412339555
7237,19.607536415166877
222618,13.854243820537663
86734,16.560036507010242
219811,25.125602788169676
84141,6.203133955719413
267567,16.89685697642757
175253,14.806015909002939
177859,12.620506663533904
282598,10.940093614475575
119412,17.529909420615706
97403,10.097857895928744
109785,19.61691248284338
167638,18.135664478529918
210499,26.0494812703168
35899,17.070251175810945
228471,19.136769337113623
294742,25.11363672754682
212966,18.19170059716595
163101,26.89122063525377
81818,21.41271560405203
88908,21.340876554734002
3914,21.837808183295703
123592,18.489410762126656
198902,18.549389001183105
217495,27.177119600817882
297019,7.213547954212198
46295,18.113713611415317
225213,21.784865433282693
132384,32.73727096963076
27392,15.691525144536744
240800,51.00207139625916
122971,20.87309397867734
119087,17.868634489693967
107885,21.965710914690636
142335,77.51030087503682
124973,14.437179648360475
264685,20.943850759410026
152968,21.58316317724486
139247,28.790765999466064
18385,22.38968308355654
5721,16.20670068068903
299033,35.753640290357836
181629,16.921917069408956
291566,50.012172505122805
123188,23.250740498608742
289277,40.16153905981612
25862,19.17945703109773
73280,5.3822073088022115
177999,28.77229860341999
88916,18.4070856508319
220063,30.854293777947102
19511,48.38158886838261
266601,10.797440571536987
142938,25.386923072922933
13011,25.280772947928085
204934,12.966417107595463
231377,13.716318101092847
178852,28.050755540941267
268699,12.643153240088123
265768,11.334025403972129
272861,31.8657686098576
219352,27.136985212883946
226308,20.529085263204447
193608,25.300679405017377
194347,25.148895426110002
297411,18.556904128201708
122192,18.364185482825903
217332,21.742768328444452
166614,25.127538380887415
221771,15.986787566325596
96075,18.62893734083667
59763,37.61352083225602
112641,17.055869668608523
135080,15.592292776876363
113774,26.28012499046037
251020,13.497094844086813
182605,16.458217743476737
153312,14.03966142906039
228705,19.01889080096131
28421,27.521249423216364
191197,19.975787589949416
22156,31.81396036811747
32411,15.012354679071668
94079,9.60587957913927
83125,13.537455233388192
256779,27.49389129618657
54887,19.428264157527543
191527,40.8383780344598
180305,22.479452156452794
193288,13.973375077983622
142988,11.602709195792281
208240,22.2835217109107
144406,17.816585365950395
36678,10.077768921239157
81475,18.59050565667328
235218,35.57322048351307
231540,27.480655466132703
245239,24.81329822195585
101659,31.29181241797395
209425,20.08062115701588
165045,14.083904410428627
203802,18.090324191875464
234088,37.372171164591165
216,15.022455691843254
55255,20.47357067614966
29081,22.34695080443878
195521,77.70963276716246
34492,17.188529847179808
180127,47.65923430114516
45357,29.113978126932103
51239,20.65933313139423
283859,26.81357042083134
277302,15.499173171056105
73208,27.278054669807698
148844,54.84839456548898
176499,18.05034337012519
79628,17.428199885004172
124865,14.586099953874495
33795,12.985869324690732
121444,18.65444854556352
61988,16.208495388864037
268120,11.187549334763897
42797,12.24979449457873
228217,10.614211660615549
206431,24.249761771731972
183689,45.12140109819792
80179,28.941064932363805
185925,20.177426493430662
51238,18.486537744337312
243505,30.971498118696136
225867,17.180636144410254
42732,27.642566210185173
204622,18.34095791922809
119101,34.96844713683942
108863,10.500640997514846
155195,59.48126990390036
9294,66.7035533332447
195548,60.38887593261833
86914,17.450927648801116
69159,20.152768083674573
188977,35.467075956078205
19225,23.089649739017005
84122,39.17059160000968
294936,22.412774254755114
129563,13.040632268284304
145098,59.79083020566406
153156,31.69316188126982
75738,21.349491764035026
192065,120.13222176916625
153003,15.552177202506458
10126,12.529210378132776
143491,19.800068120047936
169726,20.512850584228083
63698,13.719274487612651
251097,21.559730266890476
86029,12.601086142884187
146357,17.51170052209436
6215,13.961562743209134
185482,25.403796003533092
21610,54.98777202077839
23364,13.855029675959518
134536,21.519352534156546
220624,31.295444924960186
110974,13.848281477164099
34380,15.093477449001766
287346,7.605942314296684
251268,21.240910797278435
141568,22.163913149195306
72906,19.26802703297635
206356,46.41110799367599
141314,13.8190796804601
104356,16.976538307804006
71864,14.2151080069184
262977,22.64919346122022
135497,13.541239179971832
199142,14.55187933661324
238000,44.151459280748426
159348,20.071655064466416
19,24.56579368323465
129266,23.349693085634993
242007,20.619047573893024
132221,24.98263076601251
35567,15.349154001376029
105405,20.05226564170765
167098,17.270633595552695
141080,13.756272015209532
247932,47.05157968459683
182335,53.68618573996924
126769,28.56917134834211
4153,26.24084449836773
41504,20.401251661945565
135743,15.221765896789279
122164,21.983441305109093
297465,11.459033270556747
100254,20.958814586326877
238651,17.311247151954824
152821,17.36179767937977
253196,14.337643089870236
45283,12.17389412404331
274818,9.177936159471873
180656,22.215071572743952
221146,36.24763282187759
23348,35.933631941396776
82515,23.88756725134071
91546,30.373981619522226
192710,6.981307985501843
229626,14.721016319770865
93164,14.042071739181713
58858,32.328095964191974
117880,17.746185051896234
271292,17.574950529894572
34508,15.356359442125164
246950,19.557953405551174
122429,14.241589550891371
448,24.847892425434566
210235,28.572899499216533
128205,12.092648162385162
105249,12.36088545733808
160925,81.16058190239356
73865,33.686823355308505
266319,24.501630798098017
69254,11.400931626262919
166372,24.800902123482498
43568,27.976066823042192
231040,22.041597285568027
118567,28.899449554757044
54241,14.940083712325569
26787,14.874278335361005
33590,9.392891350203207
293836,20.880382977425533
204060,33.230240155532655
221406,26.580167774568118
185125,24.674086273319567
95772,19.5181395199555
42468,17.822759061910194
171167,26.67058730664432
75049,10.992175883591642
42428,9.320217907840934
1092,31.631567356107386
204252,18.742503393350475
143033,39.8571059175098
19388,65.15612092557065
170456,19.479188776636835
63297,19.236504612304866
261286,13.186653891674133
65379,51.74080657082577
36426,50.46324221919125
117252,19.26098551917768
112331,60.81036148668129
244881,21.803081237634274
109929,15.878613213478033
172448,36.8645137023925
14501,14.029104389125624
134109,13.734973466935577
217009,23.129922555577398
149473,90.45091817825084
220200,21.228072191182505
207224,10.343558390980293
168653,20.870372360215875
5599,79.01408467769195
8124,38.162630350645024
265299,78.22094882149402
293512,11.170210689573796
281468,26.957794495555333
114205,23.30099125820464
289049,17.08763825804906
236096,22.031293051130287
219312,22.637025596023655
289623,18.445389952848576
217451,8.23880519574151
246320,21.557567818460257
133338,40.432276503244864
294291,17.920465224902024
62058,22.226062743729948
8723,21.165056653979537
226004,14.035908723847895
72290,24.469717215632798
278975,16.71044873396055
255639,21.362438014060192
100465,20.610847490450286
174090,18.664560387287196
265390,9.434030404609489
230854,12.5524144557003
220945,37.512587716129836
91578,32.48925288512928
51855,16.622275942019243
221769,20.41105104402796
176446,33.97691969729527
191427,22.16467449324623
197090,9.425561547773274
125637,20.594657942209054
152746,8.411366767419615
256909,18.282583510716066
203595,13.75915315790628
171433,10.27654982980997
257932,19.210482811566063
230621,15.24465527451935
211035,11.30516931512503
292442,13.217923010919542
110030,36.027792502855505
179263,12.691387548165013
139611,16.105614866903277
41725,17.648101698135022
131032,22.899140293800023
176532,14.612323733577309
26999,14.824342566811838
149565,12.693471870977671
160057,18.349039121318523
287002,14.331489880923582
9125,14.360967022935576
43155,21.29722244248187
185006,18.527396356979438
198427,12.232146524282005
98395,17.809571114552483
246292,30.14097469216498
109588,22.94995391301575
214452,19.78479964057887
40851,13.963668522602653
1551,58.4833268371685
34738,13.82158666140933
139007,19.866151912596226
210807,24.590532848221194
61506,16.6508458600169
97557,8.245127107675604
112844,25.58610127672231
144823,21.5345294794745
33912,15.449134789693845
131124,26.353571365738294
189964,22.579988743554523
130387,17.85936426676262
175801,9.28767120607147
170449,20.748185807129136
212232,39.580177342888724
78052,12.075665614367741
131069,16.339153749641458
298020,15.810225013482407
65344,18.670996668374574
226784,24.995753283494935
114188,17.943218310979535
236434,37.29811787428703
42945,32.16212483815213
77611,8.664717538733214
49389,13.300065079822318
103789,15.313931772161606
164623,25.952103583502883
9788,26.088689916876316
175049,20.588600795447874
10807,35.1643227293462
241136,32.03484025737975
255100,20.39007974128742
10502,23.365224442485935
118609,21.572741592097504
198864,18.02561579672079
199342,15.25177030948049
208189,19.631076590305515
41047,18.91339370819648
268997,21.76691669794044
133442,32.69026740494559
162813,26.259072569672572
174269,14.503221958439172
276884,26.874891374482218
119647,8.599799502507013
73938,17.027500062759525
57199,32.34137630512271
98356,15.310585181375014
131729,68.12972210886291
110994,33.194411608563485
279210,15.090529220248072
297322,14.010964547985123
270859,14.359708788224017
287993,25.42928009638821
287963,23.808694391891
297478,43.44292215609232
164216,20.33469210081762
136484,17.884264993517068
15326,12.946437440068031
81870,28.602904411204594
3698,26.596533598537754
119481,18.95536441991267
297968,17.317757193838517
160420,15.13050204592507
235645,16.3396398942667
66452,28.505530512386358
55242,29.375755451344695
251499,10.403032312923349
278996,19.938103154683965
295572,33.202069226366504
157101,18.90738797015395
190357,17.447119453933773
187389,67.69644310907607
235308,36.880751614918275
108560,13.361174305761933
238169,17.902867290224254
148994,30.28493074982355
162768,13.845271480698004
78716,28.55393848855478
132297,9.175752154065231
221320,12.202143985533244
204176,43.30557668382085
2593,41.66986511149465
11524,35.28620114928243
45241,6.036346358059067
199805,19.45041437363315
61105,26.21916733809726
225083,17.421746515080603
123692,24.1321992515879
34971,9.282380764527536
89125,17.84336914209179
55088,29.525117614973475
58311,23.677938663389526
150513,18.985382877049442
141685,16.276269701175533
210867,8.066074601559537
158593,20.232346212797268
23975,25.644691986035394
104265,22.844513090311043
244966,24.271539754969236
30119,32.429786283195114
276832,11.019784909497968
51613,9.04600760073934
250409,25.428580954480278
183465,11.931506097343165
278206,26.753285750764213
88238,21.218270266360168
47971,27.19785944696408
115401,18.703197189754615
170023,31.90626557159042
237544,34.02648663331663
176337,62.25861308225405
153679,20.746595170422776
250534,11.761553784644878
263231,14.92556960123248
101128,14.615844580726764
130271,54.45767669915683
122809,11.085721937391819
26348,22.789601254367014
145456,24.111602500748518
273410,22.18889821560608
59132,21.0104559499877
110280,20.9291271081829
75732,21.714572310011697
46521,11.88034166137985
206396,18.04305353945782
238121,43.34296620821761
196785,17.234628700181034
39907,19.79284087883056
271547,38.938450535307325
227753,28.676288207317754
151060,34.4870374654406
54102,17.17291828188004
31435,30.428970221192976
284858,19.922685169218788
57355,89.21787673228974
282361,21.408663582761722
174249,6.760333864478568
194959,25.65011379754275
163970,13.883819462335932
203343,18.104344242494594
214654,5.886186240918955
184968,22.21240821298531
10634,20.2370432324424
124700,25.058695173922665
252183,20.470891209347894
55869,24.256840364928145
6677,16.823957824654876
7793,30.68988786368761
287785,25.848345407123123
198052,15.172396658813641
180260,20.491196658575547
243727,30.30356570992433
210730,15.628221282811392
187881,26.085222137742036
239704,15.564528002913738
63826,15.411881028933257
95887,23.309010694295225
123144,25.57785967622318
108434,18.155337331621137
117877,30.14944565563257
127374,22.33746609876205
277313,15.478723949099445
181553,7.753645630525836
284149,10.369606005194285
11495,16.09457327578232
57886,42.96986757789768
148300,46.12847573100603
50564,17.491935149972992
241651,14.369958748569227
37674,22.930066056229855
545,34.968911129919974
65592,18.67300146991475
284006,49.42388607631184
289783,16.49132618684785
239166,35.14545017794953
201989,19.120559539353124
188976,24.35762478666908
89482,31.259823557194448
